id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1024,0,0,0,1,0,0,0,2,0,0,0,1,0,0,4,3,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45236,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17062,0,2,1,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,6,0
45938,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,1,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4,0,0,0,0,0,0
11199,0,0,0,1,0,0,0,4,0,0,0,0,2,0,4,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
30832,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,12,0,0,0,31,0,0,7,0,0,3,0
60101,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,2,1,2,2,4,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,4,0,0,5,0,0,0,1,0,0,0,1,0,5,0
66618,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,4,0,3,0,1,0,0,0,0,0,1,0
36778,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
98368,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19622,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,17,0,0,2,9,0,0,0,0,0,0,0,0,0,2,0
77218,0,0,0,0,4,4,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,2,5,0,5,0,0,0,0,0,0
17502,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,19,1,0,0,0,0,0,5,0,1,0,0,0,1,0,2,0
59264,0,0,1,0,0,0,0,0,0,0,1,6,3,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,25,0,6,0,0,0,0,0,0,0,0,0
92417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32173,0,0,1,18,0,0,0,0,0,3,0,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
47804,0,0,0,0,0,0,4,0,0,1,2,3,1,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77824,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0
51063,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29955,0,0,0,0,17,0,0,0,2,1,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,3,0,5,0,1,0,1,0,2,0,0,0,0,6
13510,0,7,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,5,0,0,0,0,0,0,0,0,0,0,2
87925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,3,0,0,0,2,0,1,7,0,0,0,1,0,0,0,0
81715,0,1,0,3,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,11,0,0,3,0,0,0,0,0,0,0,0
70088,0,0,0,0,0,0,0,0,18,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
74163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1
36345,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3
45795,0,0,0,1,0,0,0,7,0,0,0,1,3,0,0,14,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,0,0,0
92195,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56102,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
11697,1,5,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
96681,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,2,0,0
1909,0,0,2,11,3,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,0,0,0,0
67667,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39189,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,11,0,0,0,20,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,3,0
80713,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0
78175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
89952,0,0,0,0,4,0,0,0,0,0,1,2,0,1,12,0,0,0,0,12,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0
15370,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
60445,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
22869,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,0,0,1,0,0,3,0,0,1,0,0,0,23,0,0,0,0,3,0,0,0,0,0,3
59594,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,2,0,0,0,3,1,0,0,27,0,0,0,0,0,0,0,1,0,0,0
39354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,3,0,0,4,0
40482,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
45253,0,0,0,0,0,0,0,7,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
23099,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
41600,0,0,0,0,0,1,0,2,27,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
34892,0,0,1,0,0,0,0,0,0,0,1,1,0,0,8,1,0,3,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41778,1,0,0,1,0,2,2,0,0,7,1,0,2,0,8,9,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,6,0,0,0,1,0,0,6,0,1,1,1,0,0,0,0,0,0,0
79775,3,0,0,0,0,0,0,6,0,0,0,0,1,0,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,12,0,0,0,0,0,0,1,2,0,0,0
27307,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,6,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,0,1,2,2,2,0,0,0,0,0,0
1596,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,2,0,1,0,0,0,1,0,1,3,0,0,1,0,2,0,0,0,1,0,0
24540,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,6,0,1,0
45397,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,10,0,0,2,5,10,0,0,0,0,0,0
3814,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76641,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,1,0
81539,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,1,2,1,0,27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,15,0,0,0,0
80232,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,3,0,0,0,3,0,0,0,0,4,0,1,1,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
95807,1,9,0,0,0,0,12,0,0,4,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71548,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6,0
3427,0,0,0,0,0,0,7,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,5,0,0
45606,0,0,1,0,0,0,0,6,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
67514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
76878,0,0,0,0,0,0,2,4,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,13,0,0,3,0,0,5,4,0,0,0,0,0,0,0
13456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,5,0,0,1,0,1,0,0,0,0,0,1,0,10,1,0,0,8,1,6,15,0,0,0,0,0,0,0,1
16111,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
28516,0,2,0,1,0,0,1,0,0,5,0,0,0,0,9,1,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,19,0,0,0,2,0,0,0
12333,0,1,0,1,6,0,0,0,0,1,0,0,2,0,5,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42858,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,1,0,0,0,0,0,7,0,0,3,0,0,0,0,0,2,0,0,1,12,0,2,1,0,0,1,1,0,0,0,0
4805,0,0,0,0,0,0,0,3,0,1,4,0,1,0,6,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,3,0,6,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
60350,0,0,0,0,0,0,0,0,4,0,0,2,0,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,1,0,0,0,0,0,0
55575,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,11,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
83743,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6056,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
76850,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,4,0,0,0,4,0,0,7,0,0,0,0,0,0,10,8,0,0,0,1,0,0,0,0,0,3
68158,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5,0,0,9,5,0,1,0,0,0,0,1,0,0,0,0
93954,0,0,0,0,1,0,13,3,0,1,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,31,0,8,2,0,0,0,0,1,0,0,0
20480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0
10734,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,3,0
54512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
88099,0,0,0,0,0,0,0,0,3,2,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0
39848,2,0,0,0,0,0,0,4,0,0,0,0,0,0,10,3,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11808,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,5,3,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0
5235,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1002,0,0,1,1,0,0,1,4,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,6,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0
17880,0,0,0,0,0,0,0,1,0,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,2,0,0,0,0,1,0,0,0,0
77637,1,0,0,1,0,0,0,7,0,9,1,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0
92177,0,0,0,0,0,2,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48059,0,0,0,11,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,8,0,2,0,0,0,3,2,0,1,0,0
95056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,8,0,0,6,0,0,0,3,0,0,0,0,0,0,1
7625,1,0,0,0,0,0,0,1,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
18394,0,0,0,0,2,0,0,0,1,0,0,2,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
61733,0,0,1,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45509,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,2,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,1,0,2,0,1,6,2,0,0,0,0,0,0,0,0
70486,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0
84293,0,3,0,0,0,3,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,13,0,0,0,0,0,5
59161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,7,0,0,0,0,0,0,3,14,1,1,0
26923,2,0,0,1,1,0,8,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,5,0,0,2
68874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,30,0,0,0,0,0,0,0,5,0,0,0
68959,0,0,0,2,0,0,0,3,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,5,1,1,0,0,0,0,0,0,0
29789,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,2,3,1,0,7,0,0,0,0,0,0,0,0,0,0
82152,0,0,0,0,17,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,19,0,0,1,0,0,0
65612,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,6,0,3,1,6,2,0,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20269,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
7695,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
94598,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
97915,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,6,0,2,3,0,0,0,0,0,2,0,0,0,0,7,3,0,1,0
59190,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0
19037,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,3,0,0,23,0,0,0,0,0,3,0,0,0,2,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0
60964,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0
32240,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,1,0,0,1,0,3,0,4,0,2,0,0,0,1,0,0,1,0,0
48710,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0
5224,0,0,0,0,18,0,0,0,0,1,0,3,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
34523,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,3,0,0,5,12,0
87210,0,0,5,0,0,0,2,1,0,0,0,0,0,0,5,0,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,12,4,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0
38218,0,0,2,0,15,0,1,0,0,0,0,0,0,0,15,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
78488,1,4,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,0,1,1,0,2,0,0,0,3,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0
12553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
67610,0,6,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
75393,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0
75949,0,0,0,1,0,0,3,0,0,0,1,1,1,0,11,0,0,0,2,0,0,0,0,0,2,1,1,5,3,0,0,3,0,6,1,1,1,0,2,1,6,0,10,0,0,0,0,0,0,0
67743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,2,4,0,0,0,3,0,0,0
64153,0,0,0,0,0,0,0,1,0,6,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20678,0,0,0,1,0,0,0,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61328,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,0,0,0,0,0,2,0
363,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
60781,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,2,2,14,0,0,0,0,0,0,1,0
92306,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0
