,0,1,2,3
8594,-0.5070067,0.5508695,0.44191515,-0.3529068
8595,-0.50875115,0.68550086,-0.28371698,0.1437277
8596,-0.5183029,0.72211236,-0.087674424,0.07516624
8597,-0.48069763,0.76802635,-0.007994471,-0.11523259
8598,-0.3885571,0.91576916,-0.12945846,-0.20303446
8599,-0.4255689,0.7355013,0.26307774,-0.34595913
8600,-0.40083098,0.9856063,0.30015242,-0.8758731
8601,-0.3509686,0.98728836,-0.018814813,-0.3104564
8602,-0.29653263,0.9829713,-0.18540007,-0.42991704
8603,-0.5761266,0.63087755,0.03660802,-0.09510062
8604,-0.4313511,0.7586412,0.10490437,-0.20659731
8605,-0.22806904,0.6481324,0.55821466,-0.61590755
8606,-0.6507603,0.8101133,0.10331069,-0.0880947
8607,-0.53527796,0.75946176,-0.1527631,-0.0049421163
8608,-0.39925998,0.5250578,0.50952566,-0.4712414
8609,-0.47713652,0.66277456,0.44614,-0.35122678
8610,-0.6240765,0.6461164,-0.054918937,0.04384943
8611,-0.51743627,0.6688705,0.0029971716,-0.027640365
8612,-0.62562084,0.66855663,-0.14639439,0.21055293
8613,-0.40649712,0.7708623,0.18730071,-0.49885687
8614,-0.5664444,0.6702683,0.48721722,-0.49851853
8615,-0.5793623,0.7140254,0.12086443,-0.34017164
8616,-0.5164745,0.7903389,0.033009116,-0.23949559
8617,-0.51695657,0.7435333,0.13108595,-0.37324542
8618,-0.35592175,0.898155,0.4147216,-0.64462256
8619,-0.31514576,0.9704189,0.07961232,-0.5964174
8620,-0.5634187,0.78506017,0.12126665,-0.23005892
8621,-0.4655825,0.7452345,0.06873411,-0.4097459
8622,-0.5106347,0.9279982,-0.06228569,-0.17382488
8623,-0.5494684,0.8455112,0.038175415,-0.13190763
8624,-0.47695753,0.9221777,0.15538919,-0.4034384
8625,-0.45593163,0.97248393,0.12690261,-0.44396257
8626,-0.5191208,0.30717537,0.6397681,-0.1728126
8627,-0.30416253,0.8496624,-0.28994364,-0.37506664
8628,-0.54893714,0.8091846,-0.06262189,-0.1172929
8629,-0.6131706,0.63030046,0.08819353,0.045736287
8630,-0.66684365,0.66290426,0.0032664468,0.049728386
8631,-0.53453815,0.9064986,0.02304231,-0.3430899
8632,-0.27861863,0.9507749,-0.2442868,-0.30717254
8633,-0.5144773,0.7491526,-0.09257792,-0.06402987
8634,-0.45967174,0.8254227,0.14805725,-0.33961344
8635,-0.41603866,0.66762304,0.31061837,-0.32460254
8636,-0.41134587,0.7883803,-0.2703083,-0.018938579
8637,-0.38153723,1.0072591,0.16942458,-0.43296748
8638,-0.36890343,0.8269434,-0.06720616,-0.25908792
8639,-0.55865616,0.97573394,-0.15122938,-0.06832972
8640,-0.5673142,0.549253,0.108420186,-0.10783544
8641,-0.6044347,0.696158,0.2803532,-0.29009897
8642,-0.6310492,0.62246567,0.37267295,-0.26014066
8643,-0.46726885,0.6297932,-0.10624722,0.08050624
8644,-0.5999772,0.6798761,0.009918675,-0.0019862382
8645,-0.31998217,0.54159594,0.5271839,-0.60092306
8646,-0.2676782,0.7100719,-0.057043374,-0.27463123
8647,-0.59391326,0.6681202,-0.14081025,0.118281804
8648,-0.56366205,1.0163064,-0.004363291,-0.24456805
8649,-0.5722358,0.71211994,0.040132437,-0.070794076
8650,-0.43046236,0.9015334,-0.10298014,-0.13710538
8651,-0.40878394,0.9208627,0.17910533,-0.38260823
8652,-0.53909683,0.6652236,0.032759212,0.024184704
8653,-0.23297805,0.9593926,-0.13817424,-0.660993
8654,-0.4123271,0.87248313,-0.22080567,-0.042820383
8655,-0.5411608,0.7622721,0.09592611,-0.18925658
8656,-0.4080643,0.743935,0.5334885,-0.6810162
8657,-0.35580474,0.64422077,0.35078275,-0.65130836
8658,-0.61200476,0.59875286,0.05449426,0.0955667
8659,-0.46534252,0.948559,0.03170809,-0.28108895
8660,-0.57774496,0.9592934,0.0866628,-0.27001363
8661,-0.20910533,0.7246312,0.2726351,-0.44358262
8662,-0.5414281,0.5732896,0.21368572,-0.1463899
8663,-0.5735479,0.6875379,0.15074708,-0.1037115
8664,-0.48971975,0.9933829,-0.12881432,-0.19183846
8665,-0.5268123,0.44254234,0.22218385,-0.22930436
8666,-0.3883698,0.53894866,-0.22374828,-0.022322616
8667,-0.56071806,0.7541836,0.22817457,-0.37564918
8668,-0.34266892,0.8181397,0.17121664,-0.31311223
8669,-0.37264782,0.7588244,-0.17450696,-0.15115775
8670,-0.42618966,0.7790795,-0.18531892,0.079537675
8671,-0.58846503,0.5869644,0.31537855,-0.23047248
8672,-0.3020824,1.0505903,0.008072112,-0.54861176
8673,-0.36929557,0.68840617,0.4290191,-0.7859106
8674,-0.22830305,0.9908591,0.10539129,-0.6269858
8675,-0.51990056,0.5659553,0.069823794,-0.08289503
8676,-0.46941197,0.67373693,0.26476043,-0.40824747
8677,-0.5528847,0.741086,-0.049494207,0.04008034
8678,-0.52220213,0.89143014,-0.02640458,-0.12142494
8679,-0.587011,0.7239776,-0.051005967,0.05315503
8680,-0.55109465,0.90072936,0.08456026,-0.26355955
8681,-0.46477115,0.881634,-0.21497974,-0.037890404
8682,-0.3400477,0.85155725,0.094156146,-0.37610126
8683,-0.50762486,0.5374322,0.33811262,-0.4002095
8684,-0.17221957,0.8566272,0.2329087,-0.58607143
8685,-0.30887982,0.9716605,-0.067761295,-0.4321832
8686,-0.45011738,0.98894703,0.027953526,-0.5346428
8687,-0.56602347,0.6650743,-0.09484717,0.17986989
8688,-0.36900306,1.0427716,-0.24811755,-0.23800144
8689,-0.61433214,0.6534729,0.066625275,0.039199382
8690,-0.34888312,0.5546079,0.22258373,-0.51711315
8691,-0.24150808,0.96176535,-0.20335566,-0.37976193
8692,-0.6217255,0.7019311,0.09218816,-0.10247223
8693,-0.40876234,0.88848954,0.3596077,-0.4873632
8694,-0.45587796,0.9417193,-0.035687465,-0.3458053
8695,-0.52082473,0.8322854,0.2243373,-0.29869944
8696,-0.41921663,0.6722777,0.26023763,-0.33978382
8697,-0.4657319,0.7795495,-0.0014113672,-0.038283635
8698,-0.47187507,0.7632015,-0.13329169,-0.13827041
8699,-0.23093943,0.96389663,0.07586636,-0.6457891
8700,-0.5476999,0.8083499,-0.09061901,-0.013843639
8701,-0.3688437,0.6976075,0.29367924,-0.45818445
8702,-0.28957304,0.92225736,-0.03178556,-0.55624187
8703,-0.37753195,0.82103205,0.45111227,-0.82162005
8704,-0.29632592,0.93215364,-0.2724243,-0.3265052
8705,-0.51367635,0.88864344,-0.06144993,-0.22689465
8706,-0.39359498,0.8718012,-0.044027448,-0.30311757
8707,-0.6499986,0.52893525,0.27510327,-0.13547127
8708,-0.6325195,0.8345413,0.0025087632,-0.02124539
8709,-0.32360587,0.8896089,0.00013008527,-0.39678258
8710,-0.465974,0.8444696,0.021001313,-0.3755565
8711,-0.48865348,0.7216475,-0.27246284,0.0063719293
8712,-0.34962106,0.48068514,0.542782,-0.5505718
8713,-0.41595376,0.8736184,-0.20238435,-0.24300815
8714,-0.5724785,0.75431395,-0.106167614,-0.048108008
8715,-0.37598905,0.99542165,0.14304373,-0.5826105
8716,-0.31760508,0.96660185,-0.35315898,-0.09371044
8717,-0.25434473,0.9927268,0.3416072,-0.77795833
8718,-0.37701648,0.99637306,-0.20252298,-0.18765908
8719,-0.23926215,0.69463766,0.4345506,-0.6625219
8720,-0.23220445,0.8804797,-0.02071482,-0.30739433
8721,-0.41376528,0.48015732,0.45969892,-0.4222656
8722,-0.5756064,0.7844777,0.32327622,-0.36489868
8723,-0.3924661,0.8823528,-0.051886622,-0.507115
8724,-0.4697169,0.7861216,-0.0055838726,-0.12709333
8725,-0.3607426,0.899217,-0.34772348,-0.010321151
8726,-0.28644797,1.1942096,0.09251483,-0.8030901
8727,-0.34403867,0.91582423,-0.05468942,-0.3055144
8728,-0.55716586,0.66958535,0.15491043,-0.10215029
8729,-0.38684237,0.64347506,0.31905034,-0.54179364
8730,-0.23703352,1.1141186,-0.02190057,-0.75845635
8731,-0.44209766,0.84148777,0.16507323,-0.56617194
8732,-0.4597538,0.9488492,-0.02135688,-0.45821467
8733,-0.49204594,0.67739326,-0.04523371,-0.023325227
8734,-0.5130762,0.8091507,-0.2372626,-0.017534893
8735,-0.39669073,1.0065265,0.1838035,-0.74299634
8736,-0.63775015,0.7714306,-0.05008785,0.09906508
8737,-0.7392318,0.5808283,0.4636883,-0.4648956
8738,-0.50418806,0.84330153,-0.101121545,-0.03132753
8739,-0.419354,1.0908934,-0.2198339,-0.39574474
8740,-0.3214273,0.95029926,0.011388335,-0.4362461
8741,-0.52390254,0.7331458,0.16758442,-0.24756296
8742,-0.45978862,0.7661296,0.11238682,-0.19740963
8743,-0.523869,0.5091855,0.2984648,-0.14995983
8744,-0.5824859,0.5930431,0.21054068,-0.14761707
8745,-0.6205155,0.5925138,0.0861633,0.019289844
8746,-0.40452743,0.91190124,-0.28045642,-0.0013963552
8747,-0.57921296,0.7064846,0.30733594,-0.2792188
8748,-0.58981574,0.7303903,0.09291063,-0.099156484
8749,-0.5770561,0.6784044,-0.08125331,-0.06103298
8750,-0.61067367,0.716213,-0.18314037,0.2281765
8751,-0.5765301,0.6581207,-0.09948255,0.15322435
8752,-0.4651713,0.6991961,0.50509846,-0.52062666
8753,-0.6488825,0.4067849,0.13747175,0.14805046
8754,-0.40844154,0.82122314,-0.08970507,-0.19928381
8755,-0.45284674,0.90193856,0.056186356,-0.35719332
8756,-0.10943413,0.80850637,0.21332884,-0.44321334
8757,-0.5713687,0.8250293,0.20002642,-0.3631492
8758,-0.5858296,0.57251817,0.31707203,-0.10103734
8759,-0.36118948,0.8456092,-0.11456415,-0.34153146
8760,-0.38958764,0.8879148,0.074193455,-0.34977308
8761,-0.42740226,0.88088274,-0.09203695,-0.24587412
8762,-0.48478872,0.67412484,0.3218321,-0.34099692
8763,-0.42875487,0.8798998,0.111389056,-0.45271802
8764,-0.47213477,0.6236079,0.2110332,-0.30413264
8765,-0.46282065,0.837736,0.28255877,-0.5392628
8766,-0.44371867,0.82419336,-0.044520814,-0.269085
8767,-0.28830922,0.5585455,0.6016766,-0.89532816
8768,-0.42205337,0.89110756,0.21784139,-0.43472162
8769,-0.5146676,0.7998844,-0.16387844,-0.04387228
8770,-0.39527595,0.8293978,0.15794873,-0.26665446
8771,-0.29780373,1.0593559,0.16021687,-0.6096965
8772,-0.4942056,0.5417123,0.21163821,-0.12317684
8773,-0.5150837,0.72720754,0.21447098,-0.44279334
8774,-0.49261588,0.904971,-0.031339403,-0.15975653
8775,-0.13763978,0.7258262,0.33669463,-0.9397113
8776,-0.50658166,0.74297976,-0.01902516,-0.10555968
8777,-0.48091674,0.9004933,-0.2654071,-0.019214664
8778,-0.50186,0.6865996,0.06502404,-0.08769628
8779,-0.5051651,0.4455316,0.3355237,-0.2917135
8780,-0.5528722,0.8650556,0.069644615,-0.17784603
8781,-0.5625775,0.7302503,0.12532051,-0.20585391
8782,-0.54761773,0.781326,-0.23499511,-0.038198918
8783,-0.40611672,0.74722636,0.2689884,-0.37468153
8784,-0.535501,0.6550192,0.26761842,-0.18190552
8785,-0.5291934,0.71716356,0.026967335,-0.054524753
8786,-0.55449456,0.7155186,-0.00058822706,-0.044098288
8787,-0.54635847,0.764313,-0.058116246,0.0059957616
8788,-0.40045515,0.89897823,0.008464733,-0.617324
8789,-0.47778955,0.7467468,0.5190439,-0.46266207
8790,-0.42310894,0.8702561,-0.102680504,-0.18565424
8791,-0.4243083,0.5870551,0.14897206,-0.23535898
8792,-0.1667381,1.1543927,0.14708994,-0.67938787
8793,-0.68388486,0.41802475,0.418633,-0.017906686
8794,-0.47849587,0.75606084,-0.09720926,-0.05565916
8795,-0.435035,0.80618787,0.21813777,-0.38986665
8796,-0.6065242,0.63117707,0.10259283,-0.23885822
8797,-0.20739391,0.6266871,0.31615835,-0.5286746
8798,-0.5180258,0.9801411,-0.16743962,-0.2390045
8799,-0.5378475,0.89182115,0.094146706,-0.19329818
8800,-0.4697298,0.8666081,-0.15712333,-0.06604856
8801,-0.4098975,0.71647936,0.26169735,-0.59580797
8802,-0.22718403,0.9559704,0.23716651,-0.88458216
8803,-0.52295625,0.60800254,0.3162726,-0.30688155
8804,-0.29794365,1.0366653,-0.08560473,-0.45780978
8805,-0.40652904,1.0329626,0.0057749785,-0.38825315
8806,-0.52170104,0.69178784,0.29531106,-0.2719682
8807,-0.39350885,0.68793124,0.33984107,-0.48436692
8808,-0.39936543,0.9583894,-0.14837497,-0.28555298
8809,-0.30848408,0.7580449,0.27314475,-0.5546901
8810,-0.38841924,0.76159894,-0.00945184,-0.21156254
8811,-0.3559416,0.88801944,-0.11695893,-0.31770504
8812,-0.365228,0.9602859,-0.35460985,-0.08428798
8813,-0.27563354,1.0131025,-0.29899263,-0.22637662
8814,-0.44941404,0.9923988,0.060423248,-0.41550815
8815,-0.10281536,0.9341421,0.6029469,-1.0426174
8816,-0.564945,1.0153017,0.028143851,-0.43803173
8817,-0.47112197,0.5872308,0.20367393,-0.3848443
8818,-0.33770144,1.0698835,-0.07142748,-0.56242996
8819,-0.29920867,0.7929999,0.17786565,-0.35825652
8820,-0.6328156,0.6408896,-0.15097693,0.24784029
8821,-0.4982472,0.7611381,0.35691664,-0.43876708
8822,-0.583338,0.6647414,-0.13989004,0.16315968
8823,-0.37488696,0.8559154,-0.31836185,0.028308043
8824,-0.58110213,0.8769342,-0.06664504,-0.08041957
8825,-0.53575444,0.76809335,-0.19111224,0.008839164
8826,-0.7046819,0.6528162,0.16456948,-0.055511158
8827,-0.56798464,0.78818935,0.28456563,-0.4621254
8828,-0.41382882,0.79235613,-0.188484,-0.1338928
8829,-0.5340486,0.6409995,0.104647204,-0.022891842
8830,-0.43458444,0.85458714,0.014651077,-0.38679546
8831,-0.49303052,0.79329646,0.37111118,-0.55972075
8832,-0.6086186,0.56274927,0.23987722,-0.059376273
8833,-0.3992381,0.79145086,-0.047211185,-0.30440292
8834,-0.43167862,0.64456236,0.4308001,-0.6114694
8835,-0.6425685,0.6587682,0.23458421,-0.14425388
8836,-0.5889407,0.68279845,0.27075124,-0.1889115
8837,-0.5231003,0.65493906,0.19515441,-0.31274706
8838,-0.40141585,0.7125946,0.1542054,-0.45320803
8839,-0.33674145,1.0069885,-0.1887326,-0.22646631
8840,-0.6122194,0.6157611,0.6296689,-0.5177704
8841,-0.6125963,0.74783075,0.33057338,-0.3449052
8842,-0.59188235,0.65665555,0.21324041,-0.1492467
8843,-0.56859463,0.61760604,0.15515779,-0.17500551
8844,-0.23431143,0.7488523,-0.15365398,-0.49825126
8845,-0.48785335,0.53340447,0.44401932,-0.29604062
8846,-0.30335748,0.9104867,-0.12614031,-0.30143782
8847,-0.35553133,0.9271246,0.17706534,-0.46025977
8848,-0.5432196,0.622543,0.23567583,-0.24168335
8849,-0.39569238,0.7947153,0.13855405,-0.23831002
8850,-0.43349528,0.795627,0.21163788,-0.30642214
8851,-0.47209778,1.0502437,-0.027103923,-0.24125756
8852,-0.5601418,0.6439448,0.3611952,-0.36536804
8853,-0.41282204,0.9473439,0.075020865,-0.49424237
8854,-0.2743117,0.900451,0.36761722,-0.9224819
8855,-0.68612826,0.5649771,0.022666067,0.22190595
8856,-0.300783,0.9344988,-0.1462688,-0.36889738
8857,-0.6905542,0.56868815,0.023672443,0.19493634
8858,-0.6934967,0.5776249,-0.03733117,0.2558012
8859,-0.51347107,0.7795903,-0.08377634,0.0040455665
8860,-0.60995907,0.8045249,0.004791297,-0.13842264
8861,-0.32046908,0.96558946,-0.14206275,-0.22149807
8862,-0.23674685,0.70153785,-0.07195793,-0.33666474
8863,-0.5402968,0.5707505,0.33847144,-0.26495904
8864,-0.4976278,0.7851763,0.02409801,-0.060865402
8865,-0.4138195,0.88230485,-0.0060680285,-0.54536796
8866,-0.37891108,0.6772922,0.26488084,-0.6271679
8867,-0.47744894,0.6700829,-0.33932996,0.032365233
8868,-0.5178281,0.883539,-0.16698305,-0.108265266
8869,-0.61156195,0.6737612,-0.08478388,0.1243719
8870,-0.60813344,0.61631274,0.33127415,-0.20672916
8871,-0.706051,0.38898146,0.5817647,-0.31317544
8872,-0.508615,0.93365955,0.17247725,-0.5102589
8873,-0.55601925,0.6771163,-0.086906865,0.06040529
8874,-0.31730238,0.6780057,0.46311057,-0.76672846
8875,-0.5802322,0.8147028,0.052895296,-0.21561159
8876,-0.5928486,0.610465,0.36438102,-0.28614277
8877,-0.47748286,0.9857503,0.11956198,-0.35531473
8878,-0.54830706,0.7390821,0.12721914,-0.2009473
8879,-0.48833996,0.8495421,-0.28076032,0.044778105
8880,-0.46371484,0.7746121,-0.177814,-0.07470749
8881,-0.28032783,1.0269587,-0.08689025,-0.5049119
8882,-0.52648866,0.7998774,0.31759486,-0.44204864
8883,-0.5350004,0.7239994,0.1982736,-0.23761627
8884,-0.5510012,0.67224294,0.2999488,-0.39671642
8885,-0.10163599,0.8697462,0.19160452,-0.6923348
8886,-0.28638577,0.9479555,-0.050794985,-0.43321735
8887,-0.50786376,0.5098244,0.5732581,-0.52981937
8888,-0.6370958,0.65419316,0.2185409,-0.14692138
8889,-0.63479203,0.68103385,-0.100221366,0.18237796
8890,-0.5435316,0.82401717,0.24539155,-0.3316786
8891,-0.34444743,0.6069987,0.5128828,-0.6445609
8892,-0.33460063,0.91489625,-0.03419838,-0.31908804
8893,-0.47238308,0.8903757,0.048069686,-0.266932
8894,-0.30576685,0.87214965,-0.35296386,0.005241238
8895,-0.20198809,0.99888647,-0.26517928,-0.44343358
8896,-0.37011108,0.99030626,-0.15939136,-0.32377625
8897,-0.5577577,0.6597283,0.07926449,-0.005611442
8898,-0.54623866,0.6914594,0.046415955,-0.17823294
8899,-0.2412889,1.0253577,-0.03451442,-0.42996803
8900,-0.53982043,0.6257623,0.05296623,-0.13947189
8901,-0.3702555,0.80272573,-0.3270476,0.14010161
8902,-0.6635519,0.53680134,-0.09151453,0.2977806
8903,-0.6038649,0.7396564,-0.013711652,0.0029419493
8904,-0.624796,0.7816494,0.20589575,-0.32923174
8905,-0.49507686,0.7506012,0.2756765,-0.29663816
8906,-0.5873245,0.83099055,-0.10499783,-0.12932543
8907,-0.62153137,0.7564423,0.073129155,0.0017448496
8908,-0.34486747,0.98246855,-0.14198175,-0.36886603
8909,-0.53912383,0.7088995,-0.22038569,0.13035712
8910,-0.6541739,0.66681707,0.18644872,-0.038354624
8911,-0.2783023,1.0388201,-0.32996222,-0.25712278
8912,-0.59462583,0.7892025,-0.11381041,0.07597006
8913,-0.63175064,0.55480033,-0.0808155,0.24618146
8914,-0.55627894,0.8548789,-0.050789032,-0.09910694
8915,-0.5090938,0.73450816,0.08390052,-0.1768516
8916,-0.17591646,0.9841745,0.11072542,-0.54106855
8917,-0.6655362,0.74426705,-0.025983864,0.061486922
8918,-0.59951866,0.83279544,0.06035136,-0.22688675
8919,-0.3889458,0.45214838,0.45099622,-0.5406896
8920,-0.19493186,0.9450836,-0.041749477,-0.46054766
8921,-0.55481505,0.72399855,0.29757655,-0.39835638
8922,-0.51511586,0.640518,0.12581418,-0.16550012
8923,-0.5279488,0.9015573,-0.13134414,-0.1381739
8924,-0.55256104,0.85471153,-0.1186142,-0.111150265
8925,-0.5114543,0.7026235,0.23996194,-0.26040176
8926,-0.29527223,0.5914856,0.29682356,-0.575477
8927,-0.54579127,0.6081819,0.20400368,-0.10739861
8928,-0.24397267,0.89806914,0.06216643,-0.542133
8929,-0.6265697,0.72551346,0.11563053,-0.02988876
8930,-0.5504582,0.70056784,-0.1541887,0.07322935
8931,-0.54482806,0.87348056,0.34212792,-0.5375054
8932,-0.53974766,0.74314225,-0.25002044,0.15086131
8933,-0.40789565,0.90462905,-0.033224598,-0.24856699
8934,-0.53219986,0.6740982,0.48827606,-0.5848121
8935,-0.67197704,0.67094946,0.13742915,-0.17341888
8936,-0.40121454,0.8816088,0.15886036,-0.34922212
8937,-0.47043702,0.8287579,-0.21717522,-0.035672992
8938,-0.6770157,0.7481725,0.2386043,-0.3136066
8939,-0.6784469,0.7323293,0.22741109,-0.16024497
8940,-0.4410885,0.60326713,0.24994409,-0.4468552
8941,-0.25737876,0.98343104,0.37264737,-0.8552813
8942,-0.4996714,0.7581557,-0.13515577,0.034017183
8943,-0.52887726,0.719529,0.1516217,-0.29698008
8944,-0.389634,0.81448036,0.18310109,-0.69157535
8945,-0.24490607,0.5640673,0.34644926,-0.41706502
8946,-0.5405143,0.85009193,-0.15160614,-0.016692668
8947,-0.5298014,0.83297914,-0.13393843,-0.01480003
8948,-0.54471636,0.528848,0.3492181,-0.09115173
8949,-0.45405278,0.8965914,-0.18037201,-0.25081372
8950,-0.48305792,1.0382442,-0.026283756,-0.33586872
8951,-0.14920019,0.9783329,0.08361912,-0.68103397
8952,-0.18754478,0.97178435,0.25664794,-0.8627632
8953,-0.37918758,0.6506971,0.5017995,-0.642622
8954,-0.48954847,0.8421184,0.29159245,-0.5370757
8955,-0.2661211,0.86361235,-0.1976391,-0.35498297
8956,-0.22183672,0.7539175,0.111327074,-0.4804673
8957,-0.42581737,0.81983906,-0.048774146,-0.13195297
8958,-0.5476074,0.6412595,0.0716816,-0.0041397326
8959,-0.41206846,1.0157235,-0.08478466,-0.38803762
8960,-0.42562073,0.8621968,0.084759586,-0.19646204
8961,-0.6616596,0.5440806,0.58204865,-0.46797845
8962,-0.48739043,0.8032363,-0.067967296,-0.085635126
8963,-0.54447687,0.7468667,-0.11319995,0.083804615
8964,-0.548067,0.6616298,-0.033469096,0.050194453
8965,-0.2650498,0.61335605,0.5213707,-0.61928654
8966,-0.19720584,1.1793909,-0.30597892,-0.30675352
8967,-0.3536616,0.88200116,-0.043377616,-0.5107646
8968,-0.37577295,0.8115645,0.13588433,-0.33380562
8969,-0.53696287,0.61627287,0.15695642,-0.37870216
8970,-0.60277313,0.55776465,0.17550005,-0.030355506
8971,-0.43425417,0.8939011,-0.17745,-0.15659446
8972,-0.61183167,0.64098686,0.048212,0.031532887
8973,-0.40216917,0.71408546,0.15353364,-0.44732583
8974,-0.46698296,0.93230486,-0.03348168,-0.25970024
8975,-0.5017805,0.8415757,-0.12113671,-0.121861994
8976,-0.16789517,0.9744904,-0.093586,-0.51604927
8977,-0.5031549,0.8102423,-0.09172068,-0.05622127
8978,-0.30104434,0.5597855,0.48272833,-0.7881252
8979,-0.5044213,0.76590127,0.25566015,-0.3457233
8980,-0.4925484,0.74289966,0.34546646,-0.37071997
8981,-0.5335547,0.600276,0.53906065,-0.42865732
8982,-0.5381832,0.7355317,-0.100270964,0.06821994
8983,-0.29990536,0.8958876,0.20506912,-0.62087893
8984,-0.38186198,0.9785915,-0.05184021,-0.36089307
8985,-0.49509728,0.93682355,-0.24973375,-0.02220969
8986,-0.5796977,0.7013992,0.16537423,-0.2255256
8987,-0.5501792,0.7126118,0.13528877,-0.2493459
8988,-0.5734684,0.61544657,0.14876917,-0.10422656
8989,-0.42733872,0.919366,0.04579546,-0.272363
8990,-0.50889635,0.8305431,-0.21480297,0.04909813
8991,-0.5571089,0.5703944,0.028885389,0.06768753
8992,-0.51370174,0.7431518,0.44872832,-0.40298712
8993,-0.07551496,1.0507491,-0.46353242,-0.342352
8994,-0.49660856,0.7082609,-0.10070415,-0.0602502
8995,-0.27149293,1.084039,0.31469542,-0.80505633
8996,-0.44585454,0.9465672,0.011738293,-0.5035765
8997,-0.3165478,1.0218141,-0.2647015,-0.30810565
8998,-0.6091486,0.6487567,0.28198817,-0.13199762
8999,-0.63112664,0.7533628,0.03588959,-0.06353927
9000,-0.5274636,0.7692899,0.04160696,-0.21331272
9001,-0.47020736,0.71632546,-0.099962905,-0.025848497
9002,-0.43778068,1.1203051,-0.08642852,-0.4554159
9003,-0.2585251,0.9228104,0.19249031,-0.5697659
9004,-0.5419929,0.6629524,-0.020210022,0.053968627
9005,-0.35016268,0.71981657,0.48458526,-0.7003437
9006,-0.14478344,1.0771012,-0.37381646,-0.43629402
9007,-0.5024342,0.7148302,0.024259537,-0.1511701
9008,-0.4388258,0.9302927,0.41260874,-0.7498021
9009,-0.55867475,0.88778734,-0.050725996,-0.2503625
9010,-0.54421854,0.89344954,0.07977492,-0.31991595
9011,-0.6284469,0.671685,0.077812426,-0.012394752
9012,-0.47279036,0.9719517,-0.04587595,-0.27208108
