,id,target
11531,2472,Class_1
11532,76490,Class_3
11533,96970,Class_2
11534,17323,Class_2
11535,4266,Class_2
11536,39370,Class_2
11537,99870,Class_2
11538,78443,Class_2
11539,59899,Class_2
11540,95299,Class_2
11541,99508,Class_4
11542,79530,Class_2
11543,31898,Class_1
11544,71273,Class_2
11545,48858,Class_2
11546,64144,Class_2
11547,40311,Class_2
11548,55284,Class_4
11549,77425,Class_3
11550,40769,Class_1
11551,39632,Class_3
11552,6276,Class_2
11553,9563,Class_3
11554,66027,Class_1
11555,99113,Class_2
11556,85422,Class_2
11557,20161,Class_2
11558,62249,Class_2
11559,94488,Class_2
11560,8626,Class_2
11561,95843,Class_1
11562,99766,Class_4
11563,11335,Class_2
11564,21604,Class_2
11565,35326,Class_2
11566,83708,Class_2
11567,25180,Class_4
11568,94300,Class_4
11569,21235,Class_3
11570,47589,Class_2
11571,74916,Class_3
11572,17881,Class_4
11573,54586,Class_4
11574,96639,Class_2
11575,70823,Class_2
11576,57961,Class_1
11577,20999,Class_2
11578,33053,Class_2
11579,68751,Class_4
11580,60780,Class_2
11581,2930,Class_2
11582,27068,Class_4
11583,9885,Class_3
11584,7935,Class_2
11585,68845,Class_2
11586,33143,Class_2
11587,35610,Class_2
11588,32622,Class_2
11589,59142,Class_2
11590,50999,Class_2
11591,47653,Class_3
11592,71011,Class_1
11593,50137,Class_2
11594,43250,Class_2
11595,78585,Class_2
11596,19455,Class_2
11597,17248,Class_2
11598,301,Class_4
11599,47536,Class_2
11600,35819,Class_1
11601,18571,Class_2
11602,75645,Class_2
11603,84473,Class_3
11604,39353,Class_3
11605,83510,Class_2
11606,65273,Class_4
11607,76113,Class_2
11608,35847,Class_4
11609,18904,Class_4
11610,2520,Class_2
11611,39256,Class_2
11612,25680,Class_2
11613,98050,Class_2
11614,53097,Class_4
11615,78459,Class_2
11616,9228,Class_3
11617,98194,Class_3
11618,21920,Class_2
11619,40691,Class_2
11620,47071,Class_3
11621,7608,Class_2
11622,3011,Class_2
11623,65592,Class_2
11624,50653,Class_2
11625,21080,Class_1
11626,12696,Class_2
11627,83050,Class_3
11628,6994,Class_3
11629,35442,Class_2
11630,51937,Class_4
11631,8146,Class_2
11632,286,Class_2
11633,49252,Class_4
11634,28705,Class_1
11635,38174,Class_4
11636,89165,Class_3
11637,93656,Class_2
11638,1447,Class_3
11639,94467,Class_2
11640,87222,Class_2
11641,9180,Class_2
11642,29103,Class_2
11643,60893,Class_3
11644,47701,Class_4
11645,57851,Class_2
11646,28402,Class_4
11647,2679,Class_3
11648,77385,Class_3
11649,6563,Class_2
11650,45462,Class_4
11651,23320,Class_1
11652,33008,Class_1
11653,58169,Class_2
11654,46168,Class_1
11655,15974,Class_3
11656,48809,Class_3
11657,45667,Class_2
11658,68725,Class_2
11659,76704,Class_1
11660,13547,Class_2
11661,29058,Class_2
11662,33310,Class_3
11663,40983,Class_2
11664,23214,Class_2
11665,25186,Class_1
11666,24256,Class_3
11667,88571,Class_2
11668,79945,Class_4
11669,6751,Class_2
11670,51512,Class_4
11671,79367,Class_1
11672,92174,Class_2
11673,22096,Class_2
11674,13957,Class_4
11675,66484,Class_2
11676,94704,Class_4
11677,74609,Class_2
11678,78042,Class_2
11679,50533,Class_2
11680,42268,Class_2
11681,7486,Class_2
11682,59615,Class_3
11683,29027,Class_2
11684,17002,Class_2
11685,96770,Class_2
11686,74312,Class_2
11687,93041,Class_4
11688,53432,Class_2
11689,65349,Class_3
11690,62107,Class_2
11691,34239,Class_2
11692,90209,Class_2
11693,95119,Class_2
11694,35981,Class_3
11695,2843,Class_2
11696,6214,Class_2
11697,26401,Class_2
11698,55274,Class_3
11699,7721,Class_3
11700,37857,Class_4
11701,83450,Class_2
11702,18245,Class_2
11703,78703,Class_4
11704,31795,Class_4
11705,47268,Class_2
11706,95306,Class_2
11707,50953,Class_2
11708,8546,Class_3
11709,25723,Class_2
11710,26532,Class_2
11711,29728,Class_2
11712,47601,Class_2
11713,808,Class_2
11714,73284,Class_2
11715,10549,Class_2
11716,63040,Class_4
11717,53082,Class_2
11718,40432,Class_1
11719,96911,Class_4
11720,91981,Class_2
11721,28237,Class_2
11722,4335,Class_2
11723,3473,Class_3
11724,23911,Class_2
11725,20081,Class_2
11726,20903,Class_2
11727,14638,Class_2
11728,91072,Class_4
11729,58137,Class_1
11730,47451,Class_2
11731,16241,Class_1
11732,21869,Class_2
11733,57132,Class_3
11734,45066,Class_2
11735,12292,Class_2
11736,14918,Class_3
11737,76404,Class_4
11738,37946,Class_1
11739,30844,Class_3
11740,65977,Class_2
11741,54697,Class_3
11742,13054,Class_4
11743,60987,Class_2
11744,36032,Class_1
11745,78420,Class_3
11746,55148,Class_2
11747,94836,Class_4
11748,35389,Class_3
11749,88170,Class_2
11750,29440,Class_2
11751,86355,Class_2
11752,43125,Class_3
11753,79798,Class_3
11754,31766,Class_4
11755,748,Class_2
11756,11980,Class_2
11757,67783,Class_2
11758,44547,Class_4
11759,13832,Class_2
11760,70775,Class_3
11761,46282,Class_3
11762,974,Class_4
11763,23745,Class_2
11764,15234,Class_2
11765,26073,Class_4
11766,92334,Class_1
11767,36346,Class_4
11768,10202,Class_3
11769,94378,Class_4
11770,32427,Class_2
11771,39799,Class_2
11772,52576,Class_3
11773,55761,Class_2
11774,83137,Class_2
11775,53430,Class_4
11776,77966,Class_3
11777,90419,Class_2
11778,55465,Class_1
11779,37230,Class_2
11780,42404,Class_2
11781,25710,Class_3
11782,1895,Class_2
11783,77534,Class_2
11784,87071,Class_2
11785,29703,Class_2
11786,41241,Class_4
11787,50006,Class_2
11788,48658,Class_2
11789,77059,Class_4
11790,88131,Class_4
11791,80818,Class_3
11792,59290,Class_2
11793,39926,Class_2
11794,60485,Class_3
11795,31374,Class_4
11796,3234,Class_3
11797,75606,Class_4
11798,5242,Class_2
11799,91742,Class_3
11800,83836,Class_1
11801,86899,Class_2
11802,46765,Class_2
11803,50916,Class_4
11804,32078,Class_2
11805,21365,Class_4
11806,84414,Class_1
11807,69762,Class_2
11808,65404,Class_2
11809,34256,Class_2
11810,67779,Class_4
11811,63802,Class_4
11812,25655,Class_2
11813,57793,Class_4
11814,4602,Class_2
11815,89170,Class_2
11816,65240,Class_2
11817,50373,Class_1
11818,37554,Class_1
11819,10842,Class_2
11820,80747,Class_3
11821,46852,Class_2
11822,30364,Class_1
11823,65815,Class_3
11824,54249,Class_3
11825,43324,Class_2
11826,48301,Class_2
11827,20069,Class_3
11828,28742,Class_4
11829,56972,Class_2
11830,94791,Class_2
11831,25532,Class_1
11832,12290,Class_2
11833,52402,Class_4
11834,34853,Class_3
11835,76335,Class_1
11836,54439,Class_2
11837,17101,Class_2
11838,51018,Class_1
11839,93059,Class_3
11840,58115,Class_3
11841,93025,Class_2
11842,63666,Class_2
11843,99045,Class_4
11844,63242,Class_2
11845,14560,Class_2
11846,92562,Class_2
11847,88921,Class_2
11848,93565,Class_2
11849,93340,Class_1
11850,74000,Class_2
11851,46504,Class_1
11852,12162,Class_4
11853,98922,Class_4
11854,7536,Class_3
11855,91576,Class_4
11856,70872,Class_3
11857,3347,Class_4
11858,34598,Class_2
11859,5703,Class_4
11860,27475,Class_4
11861,52391,Class_2
11862,1239,Class_2
11863,52982,Class_2
11864,7222,Class_2
11865,51981,Class_3
11866,86729,Class_2
11867,45887,Class_2
11868,43482,Class_2
11869,42690,Class_3
11870,61894,Class_4
11871,20705,Class_4
11872,90175,Class_2
11873,14711,Class_2
11874,77752,Class_2
11875,12963,Class_1
11876,35519,Class_2
11877,51835,Class_2
11878,42420,Class_4
11879,34424,Class_3
11880,19149,Class_4
11881,13959,Class_4
11882,80743,Class_2
11883,49109,Class_2
11884,16962,Class_4
11885,45412,Class_2
11886,28916,Class_2
11887,73435,Class_2
11888,76458,Class_3
11889,27408,Class_2
11890,87712,Class_4
11891,2155,Class_2
11892,47989,Class_2
11893,56838,Class_2
11894,31598,Class_4
11895,29550,Class_3
11896,51046,Class_2
11897,37287,Class_1
11898,1472,Class_3
11899,64025,Class_2
11900,56871,Class_3
11901,65717,Class_3
11902,40634,Class_4
11903,20120,Class_3
11904,27488,Class_2
11905,23253,Class_2
11906,39634,Class_2
11907,2053,Class_2
11908,39261,Class_1
11909,63689,Class_1
11910,24307,Class_2
11911,1590,Class_2
11912,82463,Class_3
11913,21318,Class_4
11914,20978,Class_4
11915,84988,Class_2
11916,29243,Class_2
11917,69045,Class_2
11918,58516,Class_2
11919,44086,Class_2
11920,82704,Class_2
11921,53774,Class_2
11922,57657,Class_2
11923,47967,Class_1
11924,48920,Class_2
11925,86633,Class_2
11926,33100,Class_3
11927,60691,Class_2
11928,4842,Class_2
11929,80487,Class_2
11930,99497,Class_4
11931,66054,Class_1
11932,49115,Class_2
11933,61435,Class_2
11934,76886,Class_2
11935,22517,Class_3
11936,72502,Class_2
11937,18372,Class_2
11938,59963,Class_3
11939,26920,Class_2
11940,18983,Class_2
11941,9823,Class_4
11942,27014,Class_4
11943,55132,Class_4
11944,35354,Class_4
11945,6616,Class_3
11946,75426,Class_4
11947,75165,Class_3
11948,81611,Class_2
11949,13299,Class_3
11950,2062,Class_2
11951,40993,Class_2
11952,57532,Class_3
11953,75450,Class_2
11954,9192,Class_2
11955,41484,Class_2
11956,82536,Class_4
11957,97079,Class_3
11958,50541,Class_2
11959,70000,Class_2
11960,73876,Class_2
11961,41057,Class_2
11962,19607,Class_2
11963,20786,Class_4
11964,48732,Class_2
11965,86186,Class_4
11966,56268,Class_3
11967,84755,Class_2
11968,48499,Class_2
11969,81267,Class_2
11970,10079,Class_2
11971,56851,Class_1
11972,48476,Class_2
11973,61129,Class_3
11974,21690,Class_3
11975,39727,Class_2
11976,56130,Class_4
11977,33912,Class_3
11978,30090,Class_2
11979,13176,Class_2
11980,10146,Class_3
11981,96409,Class_3
11982,43216,Class_3
11983,2889,Class_3
11984,58487,Class_4
11985,27057,Class_4
11986,26957,Class_4
11987,11515,Class_2
11988,68334,Class_2
11989,68443,Class_2
11990,19369,Class_2
11991,11669,Class_1
11992,71585,Class_2
11993,23923,Class_2
11994,89765,Class_2
11995,400,Class_3
11996,64072,Class_2
11997,84591,Class_2
11998,96195,Class_1
11999,29995,Class_1
12000,91007,Class_2
12001,50379,Class_2
12002,70317,Class_2
12003,64720,Class_2
12004,66821,Class_2
12005,79966,Class_2
12006,88944,Class_2
12007,5082,Class_2
12008,711,Class_2
12009,11250,Class_2
12010,25313,Class_2
12011,7929,Class_3
12012,5722,Class_4
12013,31428,Class_2
12014,65864,Class_2
12015,35587,Class_4
12016,74401,Class_1
12017,95883,Class_2
12018,70062,Class_2
12019,40052,Class_2
12020,15630,Class_2
12021,8466,Class_2
12022,32976,Class_2
12023,20173,Class_2
12024,21830,Class_2
12025,55007,Class_3
12026,20047,Class_2
12027,87224,Class_2
12028,32878,Class_3
12029,15506,Class_2
12030,97324,Class_1
12031,59400,Class_4
12032,28228,Class_4
12033,95522,Class_4
12034,24405,Class_3
12035,16625,Class_3
12036,12859,Class_2
12037,94677,Class_2
12038,34083,Class_2
12039,88370,Class_2
12040,55039,Class_2
12041,63794,Class_3
12042,18618,Class_4
12043,84358,Class_2
12044,78912,Class_2
12045,2247,Class_3
12046,72093,Class_1
12047,25145,Class_3
12048,34697,Class_2
12049,54886,Class_2
12050,73469,Class_2
12051,21454,Class_4
12052,11415,Class_2
12053,72542,Class_2
12054,73783,Class_2
12055,28186,Class_2
12056,81995,Class_2
12057,22087,Class_2
12058,55898,Class_3
12059,23985,Class_4
12060,16908,Class_3
12061,4375,Class_2
12062,59006,Class_2
12063,50040,Class_3
12064,80811,Class_3
12065,93397,Class_2
12066,57494,Class_2
12067,52461,Class_2
12068,42675,Class_2
12069,29277,Class_2
12070,76493,Class_4
12071,50327,Class_3
12072,36700,Class_2
12073,1914,Class_3
12074,12446,Class_3
12075,18362,Class_2
12076,67233,Class_2
12077,6828,Class_2
12078,88273,Class_2
12079,45190,Class_2
12080,45625,Class_2
12081,4977,Class_3
12082,45408,Class_3
12083,57636,Class_3
12084,29498,Class_4
12085,33646,Class_3
12086,91783,Class_3
12087,29893,Class_3
12088,35901,Class_2
12089,89338,Class_2
12090,74417,Class_2
12091,97493,Class_3
12092,17539,Class_2
12093,70787,Class_2
12094,14406,Class_1
12095,58948,Class_2
12096,88415,Class_2
12097,67986,Class_2
12098,59153,Class_2
12099,67395,Class_3
12100,42405,Class_2
12101,91825,Class_1
12102,48685,Class_1
12103,68214,Class_2
12104,27659,Class_2
12105,1112,Class_2
12106,10793,Class_3
12107,84709,Class_3
12108,51684,Class_2
12109,9978,Class_2
12110,74320,Class_2
12111,32081,Class_3
12112,17210,Class_3
12113,89380,Class_2
12114,7312,Class_2
12115,18989,Class_2
12116,40856,Class_2
12117,60215,Class_2
12118,5566,Class_1
12119,86487,Class_2
12120,66389,Class_2
12121,43544,Class_3
12122,21037,Class_2
12123,99223,Class_2
12124,1322,Class_3
12125,15984,Class_2
12126,32175,Class_3
12127,25932,Class_2
12128,4922,Class_3
12129,80330,Class_2
12130,2821,Class_3
12131,7951,Class_2
12132,89050,Class_2
12133,47801,Class_2
12134,85734,Class_2
12135,38313,Class_2
12136,13815,Class_3
12137,38474,Class_3
12138,37769,Class_3
12139,11972,Class_3
12140,30969,Class_2
12141,33594,Class_3
12142,80258,Class_2
12143,39477,Class_2
12144,17616,Class_4
12145,4691,Class_2
12146,57995,Class_2
12147,24035,Class_2
12148,15387,Class_2
12149,87606,Class_4
12150,9599,Class_2
12151,84082,Class_2
12152,81755,Class_3
12153,19972,Class_3
12154,39068,Class_2
12155,12933,Class_2
12156,64229,Class_2
12157,90637,Class_2
12158,86205,Class_2
12159,65212,Class_2
12160,93555,Class_3
12161,74408,Class_2
12162,42551,Class_2
12163,1131,Class_2
12164,28825,Class_2
12165,68698,Class_4
12166,1851,Class_2
12167,11216,Class_3
12168,57820,Class_2
12169,52973,Class_2
12170,70022,Class_3
12171,46434,Class_3
12172,15352,Class_2
12173,23394,Class_2
12174,85652,Class_3
12175,85296,Class_2
12176,61641,Class_1
12177,80623,Class_2
12178,20823,Class_4
12179,19358,Class_2
12180,68248,Class_3
12181,1088,Class_2
12182,69301,Class_2
12183,58385,Class_1
12184,70859,Class_2
12185,21382,Class_2
12186,15864,Class_3
12187,13117,Class_4
12188,66907,Class_3
12189,85343,Class_2
12190,40458,Class_4
12191,74718,Class_2
12192,55937,Class_2
12193,51925,Class_2
12194,11764,Class_3
12195,44930,Class_2
12196,89283,Class_3
12197,88196,Class_3
12198,12971,Class_4
12199,44898,Class_2
12200,37508,Class_1
12201,11676,Class_3
12202,13183,Class_2
12203,12958,Class_4
12204,98792,Class_2
12205,65231,Class_3
12206,79208,Class_2
12207,25133,Class_2
12208,28778,Class_4
12209,45122,Class_2
12210,13794,Class_2
12211,36836,Class_2
12212,87746,Class_2
12213,91485,Class_2
12214,34251,Class_3
12215,9048,Class_2
12216,5801,Class_3
12217,51473,Class_2
12218,6065,Class_3
12219,82099,Class_3
12220,27562,Class_2
12221,19682,Class_4
12222,83896,Class_4
12223,29792,Class_2
12224,31021,Class_2
12225,99690,Class_1
12226,7844,Class_3
12227,68651,Class_2
12228,69014,Class_2
12229,38033,Class_2
12230,70764,Class_4
12231,72088,Class_4
12232,69346,Class_1
12233,66019,Class_2
12234,82227,Class_4
12235,12944,Class_2
12236,24318,Class_3
12237,40961,Class_2
12238,62170,Class_2
12239,60098,Class_2
12240,65801,Class_3
12241,68528,Class_2
12242,62181,Class_2
12243,45823,Class_3
12244,16303,Class_4
12245,66872,Class_3
12246,76304,Class_3
12247,82263,Class_1
12248,84873,Class_3
12249,56614,Class_4
12250,40153,Class_3
12251,21212,Class_3
12252,30935,Class_4
12253,78077,Class_4
12254,52324,Class_4
12255,97438,Class_3
12256,2623,Class_4
12257,64785,Class_4
12258,62499,Class_2
12259,37090,Class_2
12260,35066,Class_2
12261,5893,Class_1
12262,37151,Class_2
12263,81012,Class_3
12264,53241,Class_2
12265,27499,Class_3
12266,91335,Class_2
12267,6455,Class_3
12268,38713,Class_4
12269,54737,Class_2
12270,83820,Class_3
12271,51775,Class_2
12272,79924,Class_3
12273,14532,Class_2
12274,81023,Class_2
12275,32757,Class_2
12276,29998,Class_2
12277,63864,Class_2
12278,57572,Class_2
12279,86788,Class_2
12280,19704,Class_4
12281,95161,Class_2
12282,19661,Class_2
12283,27054,Class_2
12284,60860,Class_3
12285,78480,Class_2
12286,82117,Class_2
12287,67345,Class_2
12288,27235,Class_1
12289,27319,Class_1
12290,43505,Class_2
12291,99108,Class_1
12292,51258,Class_2
12293,95711,Class_2
12294,89548,Class_3
12295,49648,Class_3
12296,10073,Class_3
12297,48100,Class_4
12298,47903,Class_2
12299,72878,Class_2
12300,73151,Class_2
12301,28353,Class_2
12302,32829,Class_2
12303,37373,Class_2
12304,70922,Class_2
12305,62224,Class_3
12306,80981,Class_3
12307,571,Class_2
12308,98776,Class_4
12309,12356,Class_2
12310,16509,Class_2
12311,24392,Class_3
12312,49215,Class_2
12313,25672,Class_2
12314,23721,Class_3
12315,10628,Class_2
12316,52294,Class_3
12317,77735,Class_2
12318,21659,Class_3
12319,85640,Class_2
12320,75835,Class_4
12321,29261,Class_2
12322,40564,Class_2
12323,39513,Class_2
12324,54378,Class_4
12325,87495,Class_1
12326,27609,Class_4
12327,48854,Class_2
12328,60845,Class_3
12329,80097,Class_2
12330,77241,Class_2
12331,81397,Class_3
12332,5642,Class_2
12333,44363,Class_2
12334,27099,Class_2
12335,48172,Class_4
12336,83951,Class_2
12337,38505,Class_3
12338,56833,Class_2
12339,59502,Class_2
12340,37821,Class_2
12341,14972,Class_2
12342,95097,Class_3
12343,24926,Class_1
12344,16731,Class_3
12345,48165,Class_3
12346,65180,Class_2
12347,26215,Class_2
12348,35061,Class_1
12349,60708,Class_4
12350,22027,Class_3
12351,47929,Class_3
12352,99890,Class_4
12353,10620,Class_2
12354,39498,Class_1
12355,47358,Class_2
12356,67648,Class_1
12357,10060,Class_3
12358,76919,Class_2
12359,81898,Class_3
12360,28682,Class_2
12361,5447,Class_4
12362,67559,Class_1
12363,30379,Class_2
12364,42603,Class_2
12365,35573,Class_4
12366,45316,Class_2
12367,36422,Class_1
12368,39165,Class_3
12369,87221,Class_2
12370,24357,Class_2
12371,91470,Class_3
12372,53908,Class_2
12373,8437,Class_3
12374,21624,Class_2
12375,5770,Class_2
12376,58450,Class_2
12377,46560,Class_3
12378,77435,Class_3
12379,38546,Class_2
12380,27110,Class_3
12381,4431,Class_2
12382,64707,Class_3
12383,12053,Class_2
12384,67616,Class_2
12385,72266,Class_2
12386,31295,Class_3
12387,88898,Class_4
12388,48670,Class_2
12389,36826,Class_2
12390,89572,Class_1
12391,41646,Class_4
12392,47507,Class_2
12393,15628,Class_3
12394,93465,Class_1
12395,22077,Class_2
12396,82685,Class_3
12397,58171,Class_2
12398,96313,Class_2
12399,90693,Class_1
12400,80268,Class_2
12401,18093,Class_2
12402,41864,Class_2
12403,94717,Class_2
12404,84823,Class_2
12405,23119,Class_2
12406,20850,Class_3
12407,2625,Class_2
12408,45927,Class_2
12409,11640,Class_3
12410,29249,Class_2
12411,96670,Class_2
12412,65114,Class_3
12413,3527,Class_3
12414,98457,Class_4
12415,27560,Class_2
12416,46348,Class_2
12417,32073,Class_2
12418,54615,Class_3
12419,68981,Class_4
12420,71606,Class_2
12421,65734,Class_1
12422,56105,Class_2
12423,5181,Class_2
12424,71461,Class_2
12425,2836,Class_3
12426,25450,Class_3
12427,49786,Class_4
12428,85646,Class_2
12429,90219,Class_1
12430,84512,Class_2
12431,69167,Class_3
12432,49011,Class_3
12433,86886,Class_3
12434,65200,Class_2
12435,42760,Class_3
12436,38655,Class_4
12437,15379,Class_2
12438,59004,Class_2
12439,11481,Class_2
12440,60705,Class_2
12441,97150,Class_4
12442,35406,Class_1
12443,26531,Class_3
12444,45908,Class_1
12445,54285,Class_2
12446,92987,Class_2
12447,41378,Class_4
12448,69309,Class_2
12449,68080,Class_2
12450,43030,Class_2
12451,10753,Class_1
12452,22755,Class_2
12453,39521,Class_2
12454,51144,Class_3
12455,70139,Class_3
12456,11343,Class_4
12457,32657,Class_2
12458,70847,Class_2
12459,26371,Class_3
12460,32733,Class_2
12461,70096,Class_3
12462,17979,Class_2
12463,2670,Class_2
12464,80803,Class_2
12465,13929,Class_2
12466,97945,Class_2
12467,84811,Class_3
12468,8628,Class_4
12469,28336,Class_1
12470,70707,Class_2
12471,35563,Class_2
12472,99845,Class_2
12473,91166,Class_4
12474,25799,Class_3
12475,62140,Class_2
12476,16677,Class_4
12477,12801,Class_3
12478,9092,Class_3
12479,40259,Class_2
12480,78881,Class_2
12481,53089,Class_2
12482,46002,Class_2
12483,90591,Class_2
12484,70666,Class_3
12485,38037,Class_3
12486,67335,Class_2
12487,13399,Class_2
12488,66109,Class_2
12489,75788,Class_1
12490,56439,Class_3
12491,69839,Class_2
12492,50923,Class_2
12493,80826,Class_2
12494,15062,Class_2
12495,57301,Class_2
12496,80264,Class_2
12497,82230,Class_3
12498,41999,Class_3
12499,50013,Class_2
12500,61019,Class_2
12501,96764,Class_2
12502,21255,Class_2
12503,15298,Class_2
12504,55515,Class_1
12505,58179,Class_3
12506,10234,Class_2
12507,59423,Class_3
12508,55708,Class_1
12509,71216,Class_1
12510,33274,Class_2
12511,30775,Class_2
12512,24345,Class_2
12513,41460,Class_3
12514,39163,Class_3
12515,37400,Class_1
12516,97587,Class_4
12517,50907,Class_4
12518,88190,Class_2
12519,12451,Class_2
