0,1,2,3
0.019815043375296274,0.8284780951437055,0.07320723476571335,0.07849962671528492
0.016279686117185527,0.6202369460467857,0.3221690529709526,0.04131431486507612
0.2021362829782901,0.390253135925636,0.15358959342267348,0.2540209876734005
0.04695090839829742,0.8761955859015478,0.05261824385171341,0.024235261848441353
0.0885209193592088,0.5702318175425061,0.19803998279616442,0.14320728030212077
0.06340424891163013,0.43822620105801424,0.4458605167987544,0.052509033231601346
0.015902554872226644,0.8486753635327038,0.12749738545405154,0.007924696141018012
0.10894911722168463,0.6080250694760136,0.16985424099386676,0.11317157230843505
0.0752672610212962,0.6972367429495029,0.2159195339222665,0.011576462106934396
0.03964132027438895,0.4575929786931935,0.2213000150604624,0.2814656859719552
0.02956595168683297,0.8843898024413519,0.0648430597086454,0.021201186163169843
0.01832828527817627,0.6191969096589788,0.16628075476607534,0.19619405029676967
0.042351664200293515,0.5347819838414275,0.2726015844712598,0.15026476748701928
0.04858529689518483,0.7237571628989394,0.20974662235879143,0.017910917847084193
0.03816595445050215,0.6985126491969211,0.25018499019752966,0.013136406155046987
0.07276886049811879,0.5183369880972596,0.1476702248742534,0.26122392653036824
0.1819072474737012,0.5848722304149807,0.17802275255910247,0.05519776955221562
0.016536492830761723,0.9278026693964212,0.0536336436297449,0.002027194143072285
0.03708432439400944,0.5742397967346725,0.31581148312966517,0.07286439574165292
0.11412937722326015,0.5089886351477928,0.12727801314470966,0.24960397448423738
0.07498920682185065,0.7420227547357825,0.10017113822967955,0.08281690021268728
0.03406664794524155,0.44548581197545917,0.16284911088143353,0.3575984291978658
0.13386672078889045,0.44575697252398916,0.3766590098733214,0.043717296813799
0.0404953891587292,0.7350912372357153,0.13984263599230343,0.08457073761325201
0.05350339530107527,0.45233224363250024,0.47933106353395005,0.014833297532474435
0.052449164849813656,0.3804064188377536,0.5143768181133063,0.05276759819912657
0.11030712055795763,0.6119231986081337,0.1889272611648627,0.08884241966904599
0.06425958772232271,0.6139275837912985,0.21990365962072161,0.1019091688656571
0.038361465291204426,0.716481464963277,0.1000370799497689,0.14511998979574967
0.04927358970991186,0.780759970174505,0.13191192385313572,0.03805451626244746
0.2815122872696612,0.3014360550547867,0.3110417400611705,0.10600991761438153
0.14210855558411578,0.49874322115405606,0.32117300596551857,0.037975217296309594
0.05436344276411505,0.4073876146474926,0.43858261725494285,0.09966632533344946
0.04730062150681353,0.5273522304108013,0.33312326154657645,0.09222388653580879
0.2951317413559658,0.32006219212004616,0.08895551209430602,0.29585055442968206
0.025390268202473205,0.35539046998989954,0.601602324942952,0.01761693686467528
0.02729207046069621,0.6614665734779688,0.21585218447562632,0.09538917158570874
0.08159899725406776,0.7635866851844351,0.12283864642132193,0.03197567114017516
0.04127142846584887,0.8302418850047875,0.12056312718648968,0.00792355934287413
0.0812708720794598,0.36642245266267787,0.33704753412257304,0.21525914113528932
0.008315654857991038,0.9285373783594235,0.040783608946287964,0.022363357836297608
0.13591793097946975,0.5961468276541961,0.14559942208483828,0.12233581928149581
0.014505402855312141,0.8087940426972543,0.08116602613846678,0.0955345283089668
0.07265063269902945,0.5112322572216792,0.25688393195034703,0.15923317812894427
0.013370129496214333,0.833852244906197,0.046311454365838264,0.10646617123175041
0.020679600385995662,0.7523018577412888,0.0954260025992356,0.1315925392734799
0.07250575645342736,0.5405141107438945,0.15568929871340384,0.2312908340892741
0.011431589765405634,0.8758696875614347,0.045633181719201284,0.06706554095395839
0.045903516376375526,0.702461246344082,0.22080956827525733,0.030825669004285128
0.07202443676687326,0.5217746462014528,0.26023214378582127,0.14596877324585267
0.02142556172261874,0.7190495807311954,0.22054992505486534,0.03897493249132053
0.04630898083243443,0.7385634713788822,0.12144353621560577,0.09368401157307762
0.05834987396783843,0.5369620196177468,0.12013835332912204,0.28454975308529273
0.17607550070450648,0.3820935366769542,0.39791881211432006,0.04391215050421914
0.08121366587600388,0.6763963515235926,0.23003202267412604,0.012357959926277553
0.07277677679214348,0.7290048492704093,0.10716571761175138,0.09105265632569595
0.007331863411100426,0.7547645956819915,0.06984959869603552,0.16805394221087241
0.058300399906820524,0.8392205278171545,0.06632656104312971,0.036152511232895215
0.0722263938516263,0.49935316230433857,0.30870893288219875,0.11971151096183638
0.12396280656159615,0.4654937740545801,0.11249289484704428,0.2980505245367795
0.2116339333264021,0.32071930375670715,0.2470508724345132,0.2205958904823776
0.018435496723128997,0.6789249395506106,0.12235995309389695,0.18027961063236334
0.08196425257984952,0.6740421232665743,0.15993451518297053,0.08405910897060564
0.08228783139744061,0.6396088485795881,0.21094044709649548,0.06716287292647574
0.06212051138855612,0.833509450455679,0.07294460706172715,0.03142543109403784
0.07458635103013175,0.4137782884510338,0.2965244414335091,0.21511091908532534
0.1396958293408577,0.6787090742456046,0.07121639208476195,0.11037870432877568
0.043207096774033796,0.6023176346612277,0.3068051759819466,0.04767009258279197
0.022383860248655605,0.07028244346679029,0.7819807563585568,0.12535293992599741
0.09912985788965856,0.6521877705341822,0.09085555180632694,0.15782681976983226
0.008274047876954448,0.7965226777924429,0.17329539950645187,0.02190787482415075
0.0803049149248154,0.7048143980762,0.04690004201051793,0.16798064498846654
0.13697018435711994,0.7577839403176013,0.051008963588817825,0.05423691173646094
0.048380229509338846,0.5468574448027174,0.17392459313603126,0.23083773255191242
0.04104417343255733,0.559670394041492,0.2219795750153314,0.17730585751061917
0.006063199612400818,0.6099038711899695,0.14494765011951738,0.23908527907811233
0.05292236427325119,0.7918127392440704,0.13751785277926576,0.017747043703412606
0.03236926076052425,0.45724854124327297,0.46966938113786716,0.04071281685833566
0.02526433908206963,0.3252347118291077,0.6418974488936761,0.007603500195146757
0.06449783879993955,0.5438436160576599,0.3882514400676577,0.003407105074742918
0.036037372860380903,0.7267691849343033,0.06343495807010521,0.17375848413521056
0.11909859972658021,0.5333458340130492,0.20168808195308185,0.14586748430728871
0.04456100828136783,0.8246057939221709,0.1191582295085808,0.011674968287880453
0.02072393834378779,0.6051417618105266,0.24477884746841785,0.12935545237726773
0.06478135375341587,0.6692594899979404,0.18567313302312477,0.08028602322551905
0.04964003831112984,0.7776534183422429,0.0874683707364328,0.08523817261019447
0.07673538471741184,0.49315102271273914,0.358715644507035,0.07139794806281399
0.07509207844237056,0.6640378483661878,0.13247896934462153,0.12839110384682
0.030811987816361918,0.7423357019892315,0.11049600897894502,0.11635630121546152
0.12961629802635677,0.6157058924316068,0.09546034007540946,0.15921746946662702
0.08901671864305465,0.5605178847578685,0.17205709382050047,0.17840830277857642
0.029429250201797638,0.5182949924427528,0.28200899121417394,0.17026676614127567
0.23954816213286687,0.5649747899723445,0.14619470025615036,0.04928234763863831
0.2244827023123494,0.5106442862973705,0.14981688916686176,0.11505612222341838
0.07123053063303852,0.5769536410918638,0.23782505283871588,0.11399077543638178
0.06439539673299002,0.7874290324734643,0.1197511300294432,0.02842444076410242
0.04921435175118071,0.7462199050081659,0.07988014293067161,0.12468560030998163
0.11307569182285135,0.5469472234203709,0.2981010861152126,0.04187599864156511
0.09704357054257062,0.6308319496213165,0.10849779330138534,0.1636266865347275
0.015632626812037958,0.554503017846876,0.39830173239053324,0.03156262295055277
0.15421705899739185,0.6903744572322299,0.13128497117479213,0.02412351259558606
0.08301408057546512,0.7735108825369503,0.09338200051838455,0.05009303636919999
0.04539470054987556,0.5874247230296982,0.14741345150358653,0.2197671249168397
0.059868523332591295,0.7465907197800931,0.1310168831579214,0.06252387372939423
0.017868540205082183,0.6833670740125108,0.07107436015891451,0.22769002562349244
0.052163183769276165,0.5957836156910794,0.24296168476887947,0.10909151577076497
0.06916736190986345,0.6277857468306494,0.2084108670920164,0.09463602416747086
0.04662220628632191,0.4746375754312516,0.46149072698605825,0.01724949129636826
0.07027917621216068,0.7729283257522241,0.08166394692948686,0.07512855110612829
0.10069143089552757,0.7399333098825391,0.08267165118231232,0.07670360803962104
0.027696828010192045,0.8404708751796002,0.10115241262816219,0.03067988418204559
0.05755665610825263,0.7106389649049181,0.09127151704302987,0.14053286194379933
0.15406070894349647,0.5865661257674528,0.13875014098121904,0.1206230243078316
0.07073036689802105,0.36556898147091726,0.3743696495971557,0.189331002033906
0.008310731817519023,0.5650588447641506,0.3558645839153657,0.07076583950296461
0.1650676423184723,0.2520366643914465,0.2861721562054711,0.29672353708461
0.03866970082977434,0.7523825276880649,0.12796911069011488,0.08097866079204578
0.19592134163130684,0.5192248044540972,0.22599914211826105,0.05885471179633493
0.02235708365780697,0.5158461493111528,0.30794733592500906,0.15384943110603125
0.01061200756285358,0.8305039615259596,0.14798521297083633,0.010898817940350398
0.03144426245034516,0.626003176212196,0.20612884749028806,0.13642371384717078
0.08457753024506379,0.45372017257648833,0.41048626692687573,0.05121603025157218
0.04346011615923406,0.5364292314802778,0.14583200811817765,0.2742786442423105
0.07772328220309711,0.8148026802703177,0.07369886360314451,0.033775173923440836
0.0796140129071549,0.7067654938973661,0.1325744022334422,0.0810460909620368
0.08391730225050206,0.4320516202667425,0.10957870435510034,0.3744523731276551
0.03633313359016292,0.7746878136101105,0.15713158462697446,0.03184746817275207
0.09722820151558602,0.5294101820560686,0.25575357526797665,0.11760804116036866
0.05406179700975377,0.8638973192176309,0.0676995167150303,0.014341367057585049
0.09611537799630723,0.34410258077409617,0.48694429628813857,0.07283774494145806
0.030964156686828948,0.5610266742597574,0.10357405239662104,0.3044351166567926
0.07805926228401426,0.5502386196755834,0.3242266267097636,0.04747549133063873
0.05079319928360809,0.8357953240659118,0.04442205433116399,0.06898942231931597
0.014102581661175164,0.905055578789266,0.055974019349628895,0.024867820199929783
0.08595144997729241,0.5722863634766634,0.18510196677205742,0.15666021977398673
0.011136137534473354,0.6986085482262806,0.20195925618826388,0.08829605805098215
0.02155593756169416,0.7645572916799223,0.2089406881816831,0.004946082576700488
0.13708506006889473,0.43360903244471716,0.3438952991155365,0.08541060837085157
0.05099264687151048,0.8214441258250548,0.06706918527743039,0.060494042026004294
0.16544054756600834,0.6298184102465906,0.13640325478018728,0.06833778740721383
0.03995273975135757,0.4732715402120848,0.3746098731812024,0.11216584685535516
0.09404255955709273,0.7010363125669438,0.09797376978713994,0.10694735808882355
0.016941318016015512,0.16897788335337566,0.808372683592331,0.005708115038277674
0.056284731577598404,0.5780186402095873,0.3115970582165901,0.054099569996224214
0.019105042082317163,0.753535494229975,0.13117212260425026,0.09618734108345735
0.052557122148333336,0.34357570001640136,0.4333693174085096,0.17049786042675577
0.0532182418981806,0.520105152760217,0.16779911917695997,0.25887748616464246
0.07859881895163265,0.366461413073011,0.456276302912215,0.09866346506314133
0.26928700254691523,0.5694617436712991,0.09955281558785199,0.06169843819393376
0.062298591876348924,0.3597942784394821,0.4181890298864182,0.15971809979775076
0.04390821679292154,0.8007811210055046,0.12629942767972716,0.029011234521846778
0.027106235666239507,0.35071592804009116,0.6014172724836242,0.02076056381004524
0.04372598153616035,0.7456326679061425,0.12175703794808733,0.08888431260960972
0.057413040585110875,0.5094968202135937,0.18960805177581355,0.24348208742548194
0.06875662499805998,0.7259669258092862,0.18225940035015506,0.023017048842498725
0.042139643617812465,0.7614863454916933,0.1606303796461962,0.035743631244298045
0.04956024121962575,0.5489551208959808,0.3815630280390065,0.019921609845386993
0.035357086003321214,0.9287582814487138,0.025764485326901176,0.010120147221063977
0.03927881307330548,0.7616923632277721,0.07627331783201775,0.12275550586690467
0.06882936413276403,0.8242335020217364,0.07923760896738252,0.02769952487811688
0.03448571181847681,0.7598338287049604,0.15619172713673715,0.04948873233982558
0.2495529905819145,0.6074643886584128,0.06289116081754666,0.08009145994212599
0.0231323446435348,0.6858113781012283,0.2540007116583104,0.0370555655969266
0.045273723660277876,0.7234212640500456,0.10062210185122564,0.13068291043845084
0.02373256532900745,0.7436877643710476,0.14545315108610013,0.08712651921384501
0.03747738431226651,0.10916145331832755,0.7002694603256916,0.1530917020437143
0.01217941675623189,0.9279412859206957,0.038917007431965425,0.020962289891106968
0.05276670405829275,0.8269517017835346,0.07267074652233955,0.047610847635832926
0.04008587074539366,0.2226309264680112,0.22513503269411506,0.5121481700924801
0.032724370582502334,0.28082184747001804,0.6799604231266534,0.006493358820826141
0.10554609594417436,0.6876239923239308,0.07909924926696332,0.12773066246493137
0.0650675896008938,0.5898731298182871,0.2633747671123469,0.0816845134684721
0.021517094869937036,0.36037867080745445,0.4644325981201426,0.1536716362024659
0.05583460622587959,0.5395529831234104,0.1520129001789487,0.2525995104717613
